,buggy,fixed
0,"public java.lang.String METHOD_1 ( ) { if ( ( METHOD_2 ( ) ) && ( METHOD_3 ( VAR_1 . METHOD_4 ( ) ) ) ) { return VAR_2 . METHOD_4 ( ) ; } else if ( METHOD_3 ( VAR_3 . METHOD_5 ( ) . METHOD_6 ( ) ) ) { return VAR_3 . METHOD_5 ( ) . METHOD_6 ( ) ; } else { return VAR_4 . METHOD_4 ( ) ; } }
","public java.lang.String METHOD_1 ( ) { if ( ( METHOD_2 ( ) ) && ( METHOD_3 ( VAR_1 . METHOD_4 ( ) ) ) ) { return VAR_1 . METHOD_4 ( ) ; } else if ( METHOD_3 ( VAR_3 . METHOD_5 ( ) . METHOD_6 ( ) ) ) { return VAR_3 . METHOD_5 ( ) . METHOD_6 ( ) ; } else { return VAR_4 . METHOD_4 ( ) ; } }
"
1,"private void METHOD_1 ( TYPE_1 index , java.util.Collection < TYPE_2 > VAR_1 ) { TYPE_1 VAR_2 = index . METHOD_2 ( VAR_3 ) ; for ( TYPE_3 < TYPE_2 > VAR_4 : this . VAR_1 . values ( ) ) { VAR_4 . METHOD_3 ( VAR_2 , null ) ; } METHOD_4 ( VAR_2 , VAR_1 ) ; }
","private void METHOD_1 ( TYPE_1 index , java.util.Collection < TYPE_2 > VAR_1 ) { TYPE_1 VAR_2 = index . METHOD_2 ( VAR_3 ) ; for ( TYPE_3 < TYPE_2 > VAR_4 : this . VAR_1 . values ( ) ) { VAR_4 . METHOD_3 ( VAR_2 , null ) ; } METHOD_4 ( index , VAR_1 ) ; }
"
2,"public void remove ( int id ) { try { java.lang.String query = STRING_1 ; TYPE_1 VAR_1 = METHOD_1 ( ) ; TYPE_2 VAR_2 = VAR_1 . METHOD_2 ( query ) ; VAR_2 . METHOD_3 ( 1 , id ) ; VAR_2 . METHOD_4 ( ) ; } catch ( TYPE_3 VAR_3 ) { VAR_3 . METHOD_5 ( ) ; java.lang.System.out.println ( STRING_2 ) ; } }
","public void remove ( int id ) { try { java.lang.String query = STRING_1 ; TYPE_1 VAR_1 = METHOD_1 ( ) ; TYPE_2 VAR_2 = VAR_1 . METHOD_2 ( query ) ; VAR_2 . METHOD_3 ( 1 , id ) ; VAR_2 . METHOD_4 ( ) ; } catch ( TYPE_3 VAR_3 ) { java.lang.System.out.println ( STRING_2 ) ; } }
"
3,"private java.util.List < TYPE_1 > METHOD_1 ( ) { TYPE_1 VAR_1 = new TYPE_1 ( ) ; java.util.List < TYPE_1 > VAR_2 = new java.util.ArrayList < > ( ) ; for ( int i = 0 ; i < ( VAR_3 . size ( ) ) ; i ++ ) { VAR_1 . METHOD_2 ( VAR_3 . get ( i ) . METHOD_3 ( ) ) ; VAR_2 . add ( VAR_1 ) ; } return VAR_2 ; }
","private java.util.List < TYPE_1 > METHOD_1 ( ) { java.util.List < TYPE_1 > VAR_2 = new java.util.ArrayList < > ( ) ; for ( int i = 0 ; i < ( VAR_3 . size ( ) ) ; i ++ ) { TYPE_1 VAR_1 = new TYPE_1 ( ) ; VAR_1 . METHOD_2 ( VAR_3 . get ( i ) . METHOD_3 ( ) ) ; VAR_2 . add ( VAR_1 ) ; } return VAR_2 ; }
"
4,"private void METHOD_1 ( java.util.List < TYPE_1 > parameters , TYPE_2 VAR_1 ) { while ( VAR_1 . METHOD_2 ( ) ) { TYPE_3 VAR_2 = METHOD_3 ( VAR_1 ) ; if ( VAR_2 == null ) { break ; } if ( TYPE_4 . METHOD_4 ( VAR_2 . METHOD_5 ( ) ) ) { METHOD_6 ( parameters , METHOD_7 ( VAR_2 ) ) ; } VAR_1 = ( ( TYPE_2 ) ( VAR_2 . METHOD_8 ( ) ) ) ; } }
","private void METHOD_1 ( java.util.List < TYPE_1 > parameters , TYPE_2 VAR_1 ) { while ( VAR_1 . METHOD_2 ( ) ) { TYPE_3 VAR_2 = METHOD_3 ( VAR_1 ) ; if ( VAR_2 == null ) { break ; } if ( VAR_2 . METHOD_4 ( ) ) { METHOD_6 ( parameters , METHOD_7 ( VAR_2 ) ) ; } VAR_1 = ( ( TYPE_2 ) ( VAR_2 . METHOD_8 ( ) ) ) ; } }
"
5,"public void METHOD_1 ( java.lang.String VAR_1 ) { METHOD_2 ( VAR_1 ) ; try { TYPE_1 VAR_2 = new TYPE_1 ( ( ( ( VAR_3 ) + ( VAR_4 ) ) + VAR_1 ) ) ; TYPE_2 VAR_5 = VAR_2 . METHOD_3 ( ) ; while ( VAR_5 . METHOD_4 ( ) ) { METHOD_5 ( VAR_2 , VAR_5 ) ; } } catch ( java.io.IOException VAR_6 ) { TYPE_3 . METHOD_6 ( VAR_7 ) ; TYPE_4 . METHOD_7 ( STRING_1 , VAR_6 ) ; } }
","public void METHOD_1 ( java.lang.String VAR_1 ) { METHOD_2 ( VAR_1 ) ; try ( TYPE_1 VAR_2 = new TYPE_1 ( ( ( ( VAR_3 ) + ( VAR_4 ) ) + VAR_1 ) ) ) { TYPE_2 VAR_5 = VAR_2 . METHOD_3 ( ) ; while ( VAR_5 . METHOD_4 ( ) ) { METHOD_5 ( VAR_2 , VAR_5 ) ; } } catch ( java.io.IOException VAR_6 ) { TYPE_3 . METHOD_6 ( VAR_7 ) ; TYPE_4 . METHOD_7 ( STRING_1 , VAR_6 ) ; } }
"
6,"protected void METHOD_1 ( boolean VAR_1 ) { VAR_2 . METHOD_2 ( data . METHOD_3 ( VAR_3 . getString ( VAR_4 ) ) . getString ( VAR_5 ) ) ; if ( ! VAR_1 ) VAR_2 . METHOD_4 ( data . METHOD_3 ( VAR_3 . getString ( VAR_6 ) ) . getInt ( VAR_5 ) ) ; }
","protected void METHOD_1 ( boolean VAR_1 ) { VAR_2 . METHOD_2 ( data . METHOD_3 ( VAR_3 . getString ( VAR_4 ) ) . getString ( VAR_5 ) ) ; if ( ! VAR_1 ) VAR_2 . METHOD_4 ( java.lang.Integer.parseInt ( data . METHOD_3 ( VAR_3 . getString ( VAR_6 ) ) . getString ( VAR_5 ) ) ) ; }
"
7,"protected static boolean METHOD_1 ( ) { if ( ( ( VAR_1 ) && ( VAR_2 ) ) && ( ( TYPE_1 . METHOD_2 ( ) ) >= ( VAR_3 ) ) ) { VAR_1 = false ; VAR_4 . start ( ) ; return true ; } else if ( ( TYPE_1 . METHOD_2 ( ) ) < ( VAR_3 ) ) { VAR_2 = true ; } return false ; }
","protected static boolean METHOD_1 ( ) { if ( ( ( VAR_1 ) && ( VAR_2 ) ) && ( ( TYPE_1 . METHOD_2 ( ) ) >= ( VAR_3 ) ) ) { VAR_1 = false ; VAR_2 = false ; VAR_4 . start ( ) ; return true ; } else if ( ( TYPE_1 . METHOD_2 ( ) ) < ( VAR_3 ) ) { VAR_2 = true ; } return false ; }
"
8,"protected void METHOD_1 ( int VAR_1 , int VAR_2 , android.content.Intent data ) { super . METHOD_1 ( VAR_1 , VAR_2 , data ) ; if ( ( VAR_1 != ( VAR_3 ) ) || ( VAR_2 != ( VAR_4 ) ) ) return ; TYPE_1 VAR_5 = VAR_6 . METHOD_2 ( ) ; if ( VAR_5 != null ) VAR_5 . METHOD_3 ( ) ; }
","protected void METHOD_1 ( int VAR_1 , int VAR_2 , android.content.Intent data ) { super . METHOD_1 ( VAR_1 , VAR_2 , data ) ; if ( VAR_1 != ( VAR_3 ) ) return ; TYPE_1 VAR_5 = VAR_6 . METHOD_2 ( ) ; if ( VAR_5 != null ) VAR_5 . METHOD_3 ( VAR_2 ) ; }
"
9,"private void METHOD_1 ( final TYPE_1 VAR_1 , final TYPE_2 VAR_2 , final TYPE_3 path , final TYPE_4 < ? , ? > VAR_3 , final TYPE_5 VAR_4 ) { TYPE_6 . METHOD_2 ( STRING_1 , VAR_2 . name ( ) , path , VAR_3 ) ; TYPE_7 . METHOD_3 ( path , VAR_4 , VAR_1 ) ; if ( VAR_3 instanceof TYPE_8 ) { VAR_1 . METHOD_4 ( VAR_2 , path , VAR_3 ) ; } else { VAR_1 . put ( VAR_2 , path , VAR_3 ) ; } }
","private void METHOD_1 ( final TYPE_1 VAR_1 , final TYPE_2 VAR_2 , final TYPE_3 path , final TYPE_4 < ? , ? > VAR_3 , final TYPE_5 VAR_4 ) { TYPE_6 . METHOD_2 ( STRING_1 , VAR_2 . name ( ) , path , VAR_3 ) ; METHOD_3 ( VAR_2 , path , VAR_1 , VAR_4 ) ; if ( VAR_3 instanceof TYPE_8 ) { VAR_1 . METHOD_4 ( VAR_2 , path , VAR_3 ) ; } else { VAR_1 . put ( VAR_2 , path , VAR_3 ) ; } }
"
